,index,variable,value
129,53,sample_1,3.2375705534651202
130,54,sample_1,3.1137805750695993
131,55,sample_1,2.994723779926245
132,56,sample_1,2.8802191885591633
133,57,sample_1,2.770092699311168
134,58,sample_1,2.664176967105129
135,59,sample_1,2.5623109787394425
136,60,sample_1,2.4643398527984264
137,61,sample_1,2.370114719495106
138,62,sample_1,2.2794923308805006
139,63,sample_1,2.192334903591779
140,64,sample_1,2.1085100023044543
141,65,sample_1,2.027890185641158
142,66,sample_1,1.950352880318355
143,67,sample_1,1.8757802703494284
144,68,sample_1,1.8040589781473986
145,69,sample_1,1.7350799605640084
146,70,sample_1,1.6687384068757467
147,71,sample_1,1.604933452505933
148,72,sample_1,1.5435680897347428
149,73,sample_1,1.4845490775841035
150,74,sample_1,1.427786684616527
151,75,sample_1,1.3731946089218823
152,0,sample_2,25.807451148058078
153,1,sample_2,24.758550090732232
154,2,sample_2,23.75227994620046
155,3,sample_2,22.786907843048873
156,4,sample_2,21.86077182874416
157,5,sample_2,20.972277106105718
158,6,sample_2,20.11989360133567
159,7,sample_2,19.30215401262756
160,8,sample_2,18.51764996617818
161,9,sample_2,17.765030787227925
162,10,sample_2,17.0430006793709
163,11,sample_2,16.350316116976565
164,12,sample_2,15.685784700813052
165,13,sample_2,15.048262041776859
166,14,sample_2,14.4366503389084
167,15,sample_2,13.849896719326608
168,16,sample_2,13.286990612334867
169,17,sample_2,12.746962927795535
170,18,sample_2,12.22888383048263
171,19,sample_2,11.731861076176955
172,20,sample_2,11.255039097833194
173,21,sample_2,10.797596719228045
174,22,sample_2,10.358746281116018
175,23,sample_2,9.937732285092538
176,24,sample_2,9.53382961142191
177,25,sample_2,9.146342936791388
178,26,sample_2,8.774605044238447
179,27,sample_2,8.417975735233986
180,28,sample_2,8.07584111882947
181,29,sample_2,7.747611958002159
182,30,sample_2,7.432723103444065
183,31,sample_2,7.1306324487315385
184,32,sample_2,6.840819696548855
185,33,sample_2,6.5627859413348
186,34,sample_2,6.2960524242081055
187,35,sample_2,6.040159785841453
188,36,sample_2,5.794667543402495
189,37,sample_2,5.559152896740479
190,38,sample_2,5.333210334763768
191,39,sample_2,5.116450881882168
192,40,sample_2,4.9085012053504204
193,41,sample_2,4.709003324401619
194,42,sample_2,4.517613720156776
195,43,sample_2,4.334002780398978
196,44,sample_2,4.157854449061301
197,45,sample_2,3.988865358517796
198,46,sample_2,3.8267445284226276
199,47,sample_2,3.6712128706083846
200,48,sample_2,3.522002503796933
201,49,sample_2,3.3788565550627156
202,50,sample_2,3.2415285562663327
203,51,sample_2,3.1097819882008126
204,52,sample_2,2.9833900700252105
205,53,sample_2,2.8621351412220393
206,54,sample_2,2.745808390467656
207,55,sample_2,2.6342095808166426
208,56,sample_2,2.5271465023173616
209,57,sample_2,2.4244348171689616
210,58,sample_2,2.3258977034167936
211,59,sample_2,2.2313654414888795
212,60,sample_2,2.1406752954159747
213,61,sample_2,2.053671113580139
214,62,sample_2,1.970203045937798
215,63,sample_2,1.8901274184198813
216,64,sample_2,1.8133063348879743
217,65,sample_2,1.739607494656648
218,66,sample_2,1.6689040442373138
219,67,sample_2,1.6010742122335353
220,68,sample_2,1.5360011973688052
221,69,sample_2,1.4735729883426858
222,70,sample_2,1.4136820583686427
223,71,sample_2,1.3562252903232386
224,72,sample_2,1.3011037745758138
225,73,sample_2,1.248222566481861
226,74,sample_2,1.1974906280942001
227,75,sample_2,1.1488206184354157
228,0,sample_3,26.824442633738663
229,1,sample_3,25.784653285113563
230,2,sample_3,24.785169096341114
231,3,sample_3,23.824427538951294
232,4,sample_3,22.900927089722895
233,5,sample_3,22.013224138893477
234,6,sample_3,21.159930793518765
235,7,sample_3,20.339713630786157
236,8,sample_3,19.551290318059493
237,9,sample_3,18.7934283345259
238,10,sample_3,18.064943349718494
239,11,sample_3,17.364696343949376
240,12,sample_3,16.69159281738101
241,13,sample_3,16.044580765309327
242,14,sample_3,15.422648541503785
243,15,sample_3,14.824824187557875
244,16,sample_3,14.250173211577652
245,17,sample_3,13.697797154447082
246,18,sample_3,13.166832827539585
247,19,sample_3,12.656450134477623
248,20,sample_3,12.16585118490612
249,21,sample_3,11.69426932180389
250,22,sample_3,11.240967211756452
251,23,sample_3,10.805236309111242
252,24,sample_3,10.386395628830071
253,25,sample_3,9.983790280091625
254,26,sample_3,9.59679104987373
255,27,sample_3,9.224793027960349
256,28,sample_3,8.86721458372551
257,29,sample_3,8.523496927883489
258,30,sample_3,8.193102728211379
259,31,sample_3,7.875515442415751
260,32,sample_3,7.570238791935182
261,33,sample_3,7.276795483552335
262,34,sample_3,6.9947268040989865
263,35,sample_3,6.72359195311185
264,36,sample_3,6.462966990453237
265,37,sample_3,6.212444563219724
266,38,sample_3,5.971633125359542
267,39,sample_3,5.740156146571883
268,40,sample_3,5.517651875172879
269,41,sample_3,5.303772510093786
270,42,sample_3,5.098183643535821
271,43,sample_3,4.900564007004856
272,44,sample_3,4.710604659937809
273,45,sample_3,4.528008613788839
274,46,sample_3,4.3524905395880005
275,47,sample_3,4.183776020227247
276,48,sample_3,4.0216013094415795
277,49,sample_3,3.8657129807957102
278,50,sample_3,3.7158672916049
279,51,sample_3,3.571830020256956
280,52,sample_3,3.433376066201005
281,53,sample_3,3.3002889402156987
282,54,sample_3,3.1723606383831804
283,55,sample_3,3.049391216551797
284,56,sample_3,2.9311883971399797
285,57,sample_3,2.8175674555132795
286,58,sample_3,2.7083507924569896
287,59,sample_3,2.603367637549633
288,60,sample_3,2.502453936305634
289,61,sample_3,2.4054519387553253
290,62,sample_3,2.3122099775323863
291,63,sample_3,2.2225823523716697
292,64,sample_3,2.136428946075093
293,65,sample_3,2.0536150577514154
294,66,sample_3,1.9740112859015984
295,67,sample_3,1.8974931768410372
296,68,sample_3,1.8239410983787467
297,69,sample_3,1.753240122812723
298,70,sample_3,1.6852797105967914
299,71,sample_3,1.6199536121235871
300,72,sample_3,1.5571597537286697
301,73,sample_3,1.496799955784324
302,74,sample_3,1.4387798531116684
303,75,sample_3,1.3830087885156424
304,0,sample_4,25.22958844253403
305,1,sample_4,24.278536039072655
306,2,sample_4,23.363334474034275
307,3,sample_4,22.482632152764516
308,4,sample_4,21.635128803957677
309,5,sample_4,20.819572959281523
310,6,sample_4,20.034760043421453
311,7,sample_4,19.27953150324563
312,8,sample_4,18.5527720230194
313,9,sample_4,17.853408239799283
314,10,sample_4,17.180407769573776
315,11,sample_4,16.53277664271227
316,12,sample_4,15.909558447361865
317,13,sample_4,15.309833180404361
318,14,sample_4,14.732715038743502
319,15,sample_4,14.177351835117939
320,16,sample_4,13.64292367911925
321,17,sample_4,13.12864118789615
322,18,sample_4,12.633745039563564
323,19,sample_4,12.157504545258055
324,20,sample_4,11.699216267917885
325,21,sample_4,11.258203620524622
326,22,sample_4,10.833815405885295
327,23,sample_4,10.425424790840289
328,24,sample_4,10.03242889431081
329,25,sample_4,9.654247365345826
330,26,sample_4,9.290321642837478
331,27,sample_4,8.940114508258903
332,28,sample_4,8.603108754522824
333,29,sample_4,8.278806665755031
334,30,sample_4,7.966729518981927
335,31,sample_4,7.666416387195983
336,32,sample_4,7.377423781670041
337,33,sample_4,7.099325088666
338,34,sample_4,6.831709546526109
339,35,sample_4,6.574181988321122
340,36,sample_4,6.3263622279401295
341,37,sample_4,6.087884217080094
342,38,sample_4,5.858395844178145
343,39,sample_4,5.63755829381612
344,40,sample_4,5.425045369676171
345,41,sample_4,5.220543321178468
346,42,sample_4,5.023750200687388
347,43,sample_4,4.834375329238336
348,44,sample_4,4.65213913418679
349,45,sample_4,4.47677252470162
350,46,sample_4,4.3080164744463865
351,47,sample_4,4.145621862113642
352,48,sample_4,3.9893488799446613
353,49,sample_4,3.8389667087854447
354,50,sample_4,3.694253359090243
355,51,sample_4,3.5549951214228193
356,52,sample_4,3.420986312486438
357,53,sample_4,3.2920291175862246
358,54,sample_4,3.1679330871404203
359,55,sample_4,3.048514936240557
360,56,sample_4,2.933598391045342
361,57,sample_4,2.823013731730455
362,58,sample_4,2.7165976324798855
363,59,sample_4,2.61419301344174
364,60,sample_4,2.515648629670192
365,61,sample_4,2.42081894023761
366,62,sample_4,2.3295639688515095
367,63,sample_4,2.241748935625288
368,64,sample_4,2.157244146733473
369,65,sample_4,2.075924867230737
370,66,sample_4,1.997670990938619
371,67,sample_4,1.922366944298615
372,68,sample_4,1.84990157446356
373,69,sample_4,1.7801678524577216
374,70,sample_4,1.7130627863281027
375,71,sample_4,1.6484873266132716
376,72,sample_4,1.586346098799132
377,73,sample_4,1.526547321760998
378,74,sample_4,1.4690027312656821
379,75,sample_4,1.4136273394676118
380,0,sample_5,27.52824345176374
381,1,sample_5,26.478937659499305
382,2,sample_5,25.46962875891541
383,3,sample_5,24.498791986306987
384,4,sample_5,23.564961122188162
385,5,sample_5,22.66672557681018
386,6,sample_5,21.80272824539694
387,7,sample_5,20.971664432792807
388,8,sample_5,20.172278641799508
389,9,sample_5,19.403363212805413
390,10,sample_5,18.66375704172563
391,11,sample_5,17.952342691564763
392,12,sample_5,17.26804553688759
393,13,sample_5,16.609832184332387
394,14,sample_5,15.97670812100357
395,15,sample_5,15.367717108007794
396,16,sample_5,14.781939375485408
397,17,sample_5,14.21848985326617
398,18,sample_5,13.676517628453624
399,19,sample_5,13.155204050280293
400,20,sample_5,12.653761478498149
401,21,sample_5,12.171432696366212
402,22,sample_5,11.70748906105523
403,23,sample_5,11.261229658019358
404,24,sample_5,10.831980618983991
405,25,sample_5,10.419093423661158
406,26,sample_5,10.02194435912642
407,27,sample_5,9.639933690986528
408,28,sample_5,9.272484232680952
409,29,sample_5,8.91904097778943
410,30,sample_5,8.57907014570191
411,31,sample_5,8.252058057650512
412,32,sample_5,7.9375108401298275
413,33,sample_5,7.6349534037198765
414,34,sample_5,7.3439286053352495
415,35,sample_5,7.0639969597188355
416,36,sample_5,6.794735614905977
417,37,sample_5,6.535737751692864
418,38,sample_5,6.286612271394227
419,39,sample_5,6.046982819954476
420,40,sample_5,5.816487369244675
421,41,sample_5,5.594777868135009
422,42,sample_5,5.38151935212961
423,43,sample_5,5.176389661425968
424,44,sample_5,4.979079039722437
425,45,sample_5,4.789289368007211
426,46,sample_5,4.6067339673072265
427,47,sample_5,4.431137154151351
428,48,sample_5,4.262233608713711
429,49,sample_5,4.099768224190535
430,50,sample_5,3.9434956383374797
431,51,sample_5,3.793179726760648
432,52,sample_5,3.6485934750366282
433,53,sample_5,3.5095185065236807
434,54,sample_5,3.3757446827897875
435,55,sample_5,3.2470699851822373
436,56,sample_5,3.1233000555333623
437,57,sample_5,3.0042478833304482
438,58,sample_5,2.889733690779243
439,59,sample_5,2.7795844979763626
440,60,sample_5,2.6736338775669566
441,61,sample_5,2.5717218419756915
442,62,sample_5,2.473694439746417
443,63,sample_5,2.379403561183957
444,64,sample_5,2.288706828977026
445,65,sample_5,2.201467228502788
446,66,sample_5,2.117552951114664
447,67,sample_5,2.0368372904764724
448,68,sample_5,1.95919830693844
449,69,sample_5,1.8845186980367192
450,70,sample_5,1.8126857030407577
451,71,sample_5,1.7435907999583318
452,72,sample_5,1.6771295951437852
453,73,sample_5,1.6132017382305857
454,74,sample_5,1.5517106497376694
455,75,sample_5,1.4925634233155736
456,0,sample_6,26.38966865589315
457,1,sample_6,25.30035978951017
458,2,sample_6,24.25601532946254
459,3,sample_6,23.254779018728673
460,4,sample_6,22.294871746577638
461,5,sample_6,21.37458739693112
462,6,sample_6,20.49229024693617
463,7,sample_6,19.64641263413665
464,8,sample_6,18.835450875163314
465,9,sample_6,18.05796392575552
466,10,sample_6,17.31257004649824
467,11,sample_6,16.59794425547455
468,12,sample_6,15.912816845339725
469,13,sample_6,15.255969943928866
470,14,sample_6,14.626236243178434
471,15,sample_6,14.022496707796904
472,16,sample_6,13.443678101688981
473,17,sample_6,12.888751987384342
474,18,sample_6,12.356732020389396
475,19,sample_6,11.84667261385784
476,20,sample_6,11.357667481755568
477,21,sample_6,10.888847331506897
478,22,sample_6,10.439379110606218
479,23,sample_6,10.008464011726488
480,24,sample_6,9.595336063284835
481,25,sample_6,9.199261248021264
482,26,sample_6,8.819535500621626
483,27,sample_6,8.455484001001317
484,28,sample_6,8.106459831517643
485,29,sample_6,7.771842545303075
486,30,sample_6,7.451037601482083
487,31,sample_6,7.14347479508757
488,32,sample_6,6.848607466404855
489,33,sample_6,6.5659117004563265
490,34,sample_6,6.294884953462754
491,35,sample_6,6.035045622616017
492,36,sample_6,5.785931934124743
493,37,sample_6,5.54710106082791
494,38,sample_6,5.318128667930637
495,39,sample_6,5.098607746795079
496,40,sample_6,4.888148151288771
497,41,sample_6,4.686375925384407
498,42,sample_6,4.492932376890994
499,43,sample_6,4.30747378317565
500,44,sample_6,4.12967053933826
501,45,sample_6,3.9592065858572205
502,46,sample_6,3.7957790618678002
503,47,sample_6,3.639097458377836
504,48,sample_6,3.4888833185871237
505,49,sample_6,3.3448697318605416
506,50,sample_6,3.206800681229258
507,51,sample_6,3.0744308399598648
508,52,sample_6,2.947524955365225
509,53,sample_6,2.825857438162668
510,54,sample_6,2.709212126584331
511,55,sample_6,2.597381674139828
512,56,sample_6,2.490167325054052
513,57,sample_6,2.3873785836574295
514,58,sample_6,2.288832717166653
515,59,sample_6,2.1943546166061925
516,60,sample_6,2.1037763860826
517,61,sample_6,2.0169370031830822
518,62,sample_6,1.933682182100067
519,63,sample_6,1.8538639444898248
520,64,sample_6,1.7773404098189367
521,65,sample_6,1.7039756260953975
522,66,sample_6,1.6336391745119394
523,67,sample_6,1.5662060495462227
524,68,sample_6,1.5015564399516492
525,69,sample_6,1.4395754116524855
526,70,sample_6,1.3801528272550343
527,71,sample_6,1.3231830941122116
528,72,sample_6,1.268564930827671
529,73,sample_6,1.2162012960801307
530,74,sample_6,1.1659991280815605
531,75,sample_6,1.117869179744056
532,0,sample_7,25.309587168258975
533,1,sample_7,24.30773010059467
534,2,sample_7,23.34553069699786
535,3,sample_7,22.421418954911637
536,4,sample_7,21.533887460683157
537,5,sample_7,20.681488151096445
538,6,sample_7,19.86283010319139
539,7,sample_7,19.076578080165916
540,8,sample_7,18.32144905977815
541,9,sample_7,17.596211062133584
542,10,sample_7,16.899681107733507
543,11,sample_7,16.23072251680179
544,12,sample_7,15.588244095681366
545,13,sample_7,14.971197669727974
546,14,sample_7,14.37857632055168
547,15,sample_7,13.80941347239654
548,16,sample_7,13.262780398827175
549,17,sample_7,12.73778521312605
550,18,sample_7,12.233571609856748
551,19,sample_7,11.749316758037311
552,20,sample_7,11.28423069941154
553,21,sample_7,10.837554725176487
554,22,sample_7,10.408559907373633
555,23,sample_7,9.99654652982022
556,24,sample_7,9.60084234229697
557,25,sample_7,9.220801659570364
558,26,sample_7,8.85580463532551
559,27,sample_7,8.505255646715723
560,28,sample_7,8.168582791876371
561,29,sample_7,7.845236899687366
562,30,sample_7,7.534690291298035
563,31,sample_7,7.236436413325885
564,32,sample_7,6.949988679961813
565,33,sample_7,6.674879648538132
566,34,sample_7,6.410660615354745
567,35,sample_7,6.156900450143745
568,36,sample_7,5.9131851007054195
569,37,sample_7,5.679117064708858
570,38,sample_7,5.454314366018837
571,39,sample_7,5.23841026528439
572,40,sample_7,5.031052578722356
573,41,sample_7,4.831902909645303
574,42,sample_7,4.64063641842289
575,43,sample_7,4.4569410607056295
576,44,sample_7,4.280517068696461
577,45,sample_7,4.111076697827511
578,46,sample_7,3.948343471172917
579,47,sample_7,3.792051854776935
580,48,sample_7,3.641946942439806
581,49,sample_7,3.497783779339269
582,50,sample_7,3.3593271677030185
583,51,sample_7,3.2263512706569415
584,52,sample_7,3.0986390754637245
585,53,sample_7,2.975982254092487
586,54,sample_7,2.858180715411139
587,55,sample_7,2.7450422118617777
588,56,sample_7,2.636382209200991
589,57,sample_7,2.5320234262739243
590,58,sample_7,2.431795560854676
591,59,sample_7,2.33553514788121
592,60,sample_7,2.2430851184237546
593,61,sample_7,2.154294614176957
594,62,sample_7,2.069018827299198
595,63,sample_7,1.9871185996348584
596,64,sample_7,1.9084603003973055
597,65,sample_7,1.832915642921481
598,66,sample_7,1.7603613414237977
599,67,sample_7,1.6906790256304833
600,68,sample_7,1.6237550423249008
601,69,sample_7,1.5594801704698105
602,70,sample_7,1.4977495562944987
603,71,sample_7,1.4384625103861828
604,72,sample_7,1.3815222734847028
605,73,sample_7,1.3268359632017017
606,74,sample_7,1.2743143759803917
607,75,sample_7,1.2238717931726595
608,0,sample_8,28.114708247348762
609,1,sample_8,26.965582192836212
610,2,sample_8,25.863424181728945
611,3,sample_8,24.806314269296394
612,4,sample_8,23.7924115262353
613,5,sample_8,22.819949822021673
614,6,sample_8,21.88723513857797
615,7,sample_8,20.992643309019186
616,8,sample_8,20.134615776094975
617,9,sample_8,19.311658229169737
618,10,sample_8,18.52233734527271
619,11,sample_8,17.76527800801988
620,12,sample_8,17.03916194082664
621,13,sample_8,16.342724201675797
622,14,sample_8,15.6747517277313
623,15,sample_8,15.03408128108767
624,16,sample_8,14.419596671723188
625,17,sample_8,13.8302278227935
626,18,sample_8,13.264948146793488
627,19,sample_8,12.722772895401736
628,20,sample_8,12.202757978833436
629,21,sample_8,11.703997440448514
630,22,sample_8,11.22562261610673
631,23,sample_8,10.76680037740975
632,24,sample_8,10.326731365025378
633,25,sample_8,9.904649271598018
634,26,sample_8,9.49981883916874
635,27,sample_8,9.11153487861629
636,28,sample_8,8.739121253150525
637,29,sample_8,8.381929134573603
638,30,sample_8,8.039336463430041
639,31,sample_8,7.710746548527859
640,32,sample_8,7.395586932922819
641,33,sample_8,7.0933088325582885
642,34,sample_8,6.803385658512464
643,35,sample_8,6.525312409019743
644,36,sample_8,6.258604849245302
645,37,sample_8,6.002798309202343
646,38,sample_8,5.757447312203344
647,39,sample_8,5.52212451707167
648,40,sample_8,5.2964199573137885
649,41,sample_8,5.079940621654826
650,42,sample_8,4.872309380066543
651,43,sample_8,4.673164576277861
652,44,sample_8,4.482159420487681
653,45,sample_8,4.298961131922517
654,46,sample_8,4.123250679998037
655,47,sample_8,3.9547220223616524
656,48,sample_8,3.7930815531851807
657,49,sample_8,3.638047816151611
658,50,sample_8,3.4893507297730406
659,51,sample_8,3.346731280187898
660,52,sample_8,3.209941120842076
661,53,sample_8,3.0787419262120883
662,54,sample_8,2.952905209281165
663,55,sample_8,2.8322118101289675
664,56,sample_8,2.7164514507771065
665,57,sample_8,2.605422560663396
666,58,sample_8,2.4989317333299335
667,59,sample_8,2.396793453306019
668,60,sample_8,2.2988298774568774
669,61,sample_8,2.204870332835421
670,62,sample_8,2.114751163016372
671,63,sample_8,2.028315438447852
672,64,sample_8,1.9454125605455135
673,65,sample_8,1.8658981562704824
674,66,sample_8,1.7896337418064219
675,67,sample_8,1.7164864417948515
676,68,sample_8,1.6463288882969827
677,69,sample_8,1.5790388749749582
678,70,sample_8,1.5144991693335572
679,71,sample_8,1.452597399084667
680,72,sample_8,1.3932257245464348
681,73,sample_8,1.3362807183432952
682,74,sample_8,1.2816632317966745
683,75,sample_8,1.2292781063989813
684,0,sample_9,27.141169376785044
685,1,sample_9,26.216684267227826
686,2,sample_9,25.3236890915329
687,3,sample_9,24.461111105091735
688,4,sample_9,23.62791437485882
689,5,sample_9,22.82309821845941
690,6,sample_9,22.045695641224135
691,7,sample_9,21.294772996223116
692,8,sample_9,20.56942850911794
693,9,sample_9,19.868790678300275
694,10,sample_9,19.192017960738085
695,11,sample_9,18.538297696965042
696,12,sample_9,17.906844464757135
697,13,sample_9,17.29689973961491
698,14,sample_9,16.707731151717287
699,15,sample_9,16.138630869827104
700,16,sample_9,15.58891520865851
701,17,sample_9,15.057924130318746
702,18,sample_9,14.54501974070712
703,19,sample_9,14.049585827570986
704,20,sample_9,13.57102751148791
705,21,sample_9,13.108769939453474
706,22,sample_9,12.662257721879786
707,23,sample_9,12.230954687794958
708,24,sample_9,11.814342802982233
709,25,sample_9,11.411921505543184
710,26,sample_9,11.023207525669754
711,27,sample_9,10.647734034721127
712,28,sample_9,10.285049895977389
713,29,sample_9,9.934719511410439
714,30,sample_9,9.596322194337063
715,31,sample_9,9.269451363525095
716,32,sample_9,8.953714385675722
717,33,sample_9,8.648732147343564
718,34,sample_9,8.354138232312051
719,35,sample_9,8.069578737128277
720,36,sample_9,7.794711998410381
721,37,sample_9,7.529207805875415
722,38,sample_9,7.272747176825746
723,39,sample_9,7.025022176918194
724,40,sample_9,6.785735235232253
725,41,sample_9,6.554598851067583
726,42,sample_9,6.331335474778271
727,43,sample_9,6.115676955137769
728,44,sample_9,5.907364173075093
729,45,sample_9,5.706146955028306
730,46,sample_9,5.511783662466836
731,47,sample_9,5.324040764438228
732,48,sample_9,5.142692756507564
733,49,sample_9,4.967521887718571
734,50,sample_9,4.7983176969011225
735,51,sample_9,4.634876916158745
736,52,sample_9,4.477003309857741
737,53,sample_9,4.324507215283989
738,54,sample_9,4.177205417246584
739,55,sample_9,4.034921050971431
740,56,sample_9,3.8974832066656484
741,57,sample_9,3.764726749957283
742,58,sample_9,3.6364922615068824
743,59,sample_9,3.5126257356473434
744,60,sample_9,3.392978341298237
745,61,sample_9,3.277406374914412
746,62,sample_9,3.1657710625130964
747,63,sample_9,3.057938274713808
748,64,sample_9,2.953778471853069
749,65,sample_9,2.8531665969518407
750,66,sample_9,2.7559817775360425
751,67,sample_9,2.662107249393637
752,68,sample_9,2.5714302989340734
753,69,sample_9,2.483842009987795
754,70,sample_9,2.3992371404700648
755,71,sample_9,2.317514088509424
756,72,sample_9,2.2385747161134066
757,73,sample_9,2.1623241737253407
758,74,sample_9,2.0886708686330326
759,75,sample_9,2.0175263707506654
760,0,sample_10,26.165388730230625
761,1,sample_10,25.05594085843592
762,2,sample_10,23.993535160382258
763,3,sample_10,22.97617674578992
764,4,sample_10,22.00195587177562
765,5,sample_10,21.069043257306483
766,6,sample_10,20.175687277844776
767,7,sample_10,19.320210988772434
768,8,sample_10,18.501007861119042
769,9,sample_10,17.71654017520321
770,10,sample_10,16.96533497573239
771,11,sample_10,16.24598178160073
772,12,sample_10,15.557130293763118
773,13,sample_10,14.897486890949938
774,14,sample_10,14.26581334806532
775,15,sample_10,13.660923627825314
776,16,sample_10,13.081681947336076
777,17,sample_10,12.527001030534306
778,18,sample_10,11.995839218799373
779,19,sample_10,11.487199444831134
780,20,sample_10,11.000126707942947
781,21,sample_10,10.53370641879585
782,22,sample_10,10.08706309226749
783,23,sample_10,9.659357960052946
784,24,sample_10,9.249788137065002
785,25,sample_10,8.857584661770348
786,26,sample_10,8.482011057080275
787,27,sample_10,8.122362372904853
788,28,sample_10,7.77796321860815
789,29,sample_10,7.448167064782045
790,30,sample_10,7.132354754898185
791,31,sample_10,6.8299332372463875
792,32,sample_10,6.540334872675462
793,33,sample_10,6.263015833659277
794,34,sample_10,5.997455487402146
795,35,sample_10,5.743155305207597
796,36,sample_10,5.49963773014265
797,37,sample_10,5.266445680727184
798,38,sample_10,5.0431412751702185
799,39,sample_10,4.829305251884321
800,40,sample_10,4.624536213723315
801,41,sample_10,4.428449609398372
802,42,sample_10,4.2406773719367585
803,43,sample_10,4.060866937002755
804,44,sample_10,3.8886806695179437
805,45,sample_10,3.7237953784683584
806,46,sample_10,3.5659014137686773
807,47,sample_10,3.4147023738529416
808,48,sample_10,3.2699143986448793
809,49,sample_10,3.1312655899159747
