,index,variable,value
86,10,sample_1,17.052632916588045
87,11,sample_1,16.385236668896617
88,12,sample_1,15.743960598529435
89,13,sample_1,15.127782529472908
90,14,sample_1,14.535719942706397
91,15,sample_1,13.966829251144073
92,16,sample_1,13.420203508171435
93,17,sample_1,12.894971168516836
94,18,sample_1,12.39029519540086
95,19,sample_1,11.905370901824716
96,20,sample_1,11.43942524085885
97,21,sample_1,10.991715601635576
98,22,sample_1,10.561528082038723
99,23,sample_1,10.148177009717172
100,24,sample_1,9.751003498500749
101,25,sample_1,9.369374241733077
102,26,sample_1,9.002681035503723
103,27,sample_1,8.650339274453867
104,28,sample_1,8.311787183733392
105,29,sample_1,7.986485233528679
106,30,sample_1,7.673914738439652
107,31,sample_1,7.373577409528459
108,32,sample_1,7.084994583007184
109,33,sample_1,6.807706092244916
110,34,sample_1,6.541269964391868
111,35,sample_1,6.285261507306059
112,36,sample_1,6.03927250026813
113,37,sample_1,5.802910906191705
114,38,sample_1,5.575799915087867
115,39,sample_1,5.357577407327994
116,40,sample_1,5.147895618736349
117,41,sample_1,4.9464202287390115
118,42,sample_1,4.752830029669942
119,43,sample_1,4.566816504139574
120,44,sample_1,4.3880830430865405
121,45,sample_1,4.216344737235625
122,46,sample_1,4.051327866933726
123,47,sample_1,3.892769295897847
124,48,sample_1,3.7404163079086987
125,49,sample_1,3.5940260495080802
126,50,sample_1,3.4533650905529987
127,51,sample_1,3.318209262329676
128,52,sample_1,3.1883430974428992
129,53,sample_1,3.0635595247140115
130,54,sample_1,2.943659690038902
131,55,sample_1,2.828452426877724
132,56,sample_1,2.717754051375813
133,57,sample_1,2.6113881570609316
134,58,sample_1,2.5091851415256574
135,59,sample_1,2.410982070688657
136,60,sample_1,2.3166224441589924
137,61,sample_1,2.2259557959571667
138,62,sample_1,2.138837597831276
139,63,sample_1,2.0551290061485497
140,64,sample_1,1.9746965354542083
141,65,sample_1,1.8974119825289635
142,66,sample_1,1.823152167889894
143,67,sample_1,1.75179867222645
144,68,sample_1,1.6832377714212798
145,69,sample_1,1.6173601836791638
146,70,sample_1,1.554060856232931
147,71,sample_1,1.4932389070494039
148,72,sample_1,1.4347973853198135
149,73,sample_1,1.3786430962311318
150,74,sample_1,1.3246865482252175
151,75,sample_1,1.27284173159758
152,0,sample_2,25.85048762724
153,1,sample_2,24.825926154559944
154,2,sample_2,23.841972343637725
155,3,sample_2,22.897016550814175
156,4,sample_2,21.98951337248512
157,5,sample_2,21.11797835127403
158,6,sample_2,20.28098565998246
159,7,sample_2,19.477166632457145
160,8,sample_2,18.70520620041435
161,9,sample_2,17.96384166473339
162,10,sample_2,17.251860623105358
163,11,sample_2,16.568098181904965
164,12,sample_2,15.911436117056951
165,13,sample_2,15.280800350298888
166,14,sample_2,14.675159130881735
167,15,sample_2,14.093522096248867
168,16,sample_2,13.534937714837207
169,17,sample_2,12.998492249277847
170,18,sample_2,12.483308456735333
171,19,sample_2,11.988543433163967
172,20,sample_2,11.513387994994558
173,21,sample_2,11.057065001151948
174,22,sample_2,10.618827860412603
175,23,sample_2,10.1979599385531
176,24,sample_2,9.793772759761778
177,25,sample_2,9.405605099932295
178,26,sample_2,9.032822220713946
179,27,sample_2,8.674814219867322
180,28,sample_2,8.330995526842806
181,29,sample_2,8.000803859165092
182,30,sample_2,7.683698975856955
183,31,sample_2,7.3791622968238055
184,32,sample_2,7.086695694853989
185,33,sample_2,6.805820677891412
186,34,sample_2,6.536077957223862
187,35,sample_2,6.277026245501508
188,36,sample_2,6.02824177472213
189,37,sample_2,5.789317721856988
190,38,sample_2,5.559863176406354
191,39,sample_2,5.339502853749097
192,40,sample_2,5.12787636358619
193,41,sample_2,4.924637452827159
194,42,sample_2,4.729453762873268
195,43,sample_2,4.542006026681197
196,44,sample_2,4.361987568595663
197,45,sample_2,4.189104025979505
198,46,sample_2,4.023072566906823
199,47,sample_2,3.8636215859286933
200,48,sample_2,3.7104903480611653
201,49,sample_2,3.5634283102830646
202,50,sample_2,3.422194936728609
203,51,sample_2,3.286559257724267
204,52,sample_2,3.156299348242349
205,53,sample_2,3.0312021845970234
206,54,sample_2,2.911063157791359
207,55,sample_2,2.7956857026314874
208,56,sample_2,2.6848811527705183
209,57,sample_2,2.578468252241034
210,58,sample_2,2.476272903759671
211,59,sample_2,2.3781280053328473
212,60,sample_2,2.283872991604651
213,61,sample_2,2.193353670412591
214,62,sample_2,2.1064220304045427
215,63,sample_2,2.022935839591801
216,64,sample_2,1.9427585377370586
217,65,sample_2,1.8657590169326412
218,66,sample_2,1.7918112897153724
219,67,sample_2,1.7207944108127233
220,68,sample_2,1.6525922433038973
221,69,sample_2,1.5870931917526026
222,70,sample_2,1.5241901384766516
223,71,sample_2,1.4637802081480813
224,72,sample_2,1.4057645547609396
225,73,sample_2,1.3500483053845815
226,74,sample_2,1.296540333035192
227,75,sample_2,1.2451530850409125
228,0,sample_3,26.713664366992667
229,1,sample_3,25.698455986383507
230,2,sample_3,24.721828966400828
231,3,sample_3,23.782316909139364
232,4,sample_3,22.87850954130095
233,5,sample_3,22.009049964974434
234,6,sample_3,21.17263254673066
235,7,sample_3,20.368001931023848
236,8,sample_3,19.593949984408425
237,9,sample_3,18.849314424368714
238,10,sample_3,18.132977671709263
239,11,sample_3,17.443864060119704
240,12,sample_3,16.780938962417455
241,13,sample_3,16.143207385620634
242,14,sample_3,15.529711643322887
243,15,sample_3,14.939530756415444
244,16,sample_3,14.371778830252696
245,17,sample_3,13.825603254341061
246,18,sample_3,13.300184203046108
247,19,sample_3,12.794732902223842
248,20,sample_3,12.308490317205678
249,21,sample_3,11.840726643842018
250,22,sample_3,11.39073958239263
251,23,sample_3,10.957853422966616
252,24,sample_3,10.541418474032435
253,25,sample_3,10.140809437521439
254,26,sample_3,9.755424799881615
255,27,sample_3,9.38468615843428
256,28,sample_3,9.028036787364291
257,29,sample_3,8.684941237181011
258,30,sample_3,8.354884543968273
259,31,sample_3,8.037371051859314
260,32,sample_3,7.7319241207655365
261,33,sample_3,7.438085254064478
262,34,sample_3,7.155413181052138
263,35,sample_3,6.883483605862663
264,36,sample_3,6.6218883029710485
265,37,sample_3,6.370234429979317
266,38,sample_3,6.128144278100971
267,39,sample_3,5.895254382022949
268,40,sample_3,5.671215019541934
269,41,sample_3,5.455689945078058
270,42,sample_3,5.248355549260787
271,43,sample_3,5.048900501269312
272,44,sample_3,4.857025459227007
273,45,sample_3,4.672442302664091
274,46,sample_3,4.494873883341112
275,47,sample_3,4.324053703125994
276,48,sample_3,4.159725243676714
277,49,sample_3,4.001641788393428
278,50,sample_3,3.849566073462249
279,51,sample_3,3.703269720771067
280,52,sample_3,3.5625331034036205
281,53,sample_3,3.42714498242633
282,54,sample_3,3.296902036038986
283,55,sample_3,3.171608750895822
284,56,sample_3,3.0510770578456525
285,57,sample_3,2.9351259443356326
286,58,sample_3,2.8235813611187965
287,59,sample_3,2.716275868065289
288,60,sample_3,2.613048315076494
289,61,sample_3,2.5137437587539724
290,62,sample_3,2.4182131264052527
291,63,sample_3,2.3263129512726306
292,64,sample_3,2.23790529692504
293,65,sample_3,2.1528574447104907
294,66,sample_3,2.0710416707099255
295,67,sample_3,1.9923351774133469
296,68,sample_3,1.9166198076120187
297,69,sample_3,1.843781852393923
298,70,sample_3,1.7737119904710794
299,71,sample_3,1.7063050300179774
300,72,sample_3,1.6414597388209555
301,73,sample_3,1.5790787917441818
302,74,sample_3,1.5190685412788436
303,75,sample_3,1.4613388624808499
304,0,sample_4,25.255370891708672
305,1,sample_4,24.2991756702116
306,2,sample_4,23.379183068489255
307,3,sample_4,22.49402225078606
308,4,sample_4,21.642374652365053
309,5,sample_4,20.8229714321592
310,6,sample_4,20.034591494710433
311,7,sample_4,19.276060596881766
312,8,sample_4,18.54624851384393
313,9,sample_4,17.844067727817205
314,10,sample_4,17.16847241204167
315,11,sample_4,16.518455822547356
316,12,sample_4,15.893049443572393
317,13,sample_4,15.29132176446513
318,14,sample_4,14.712376059662326
319,15,sample_4,14.155349809499965
320,16,sample_4,13.61941328548144
321,17,sample_4,13.103767786964376
322,18,sample_4,12.607645185198013
323,19,sample_4,12.130306395534658
324,20,sample_4,11.671040051003155
325,21,sample_4,11.229162068861472
326,22,sample_4,10.804014103060029
327,23,sample_4,10.394962588175872
328,24,sample_4,10.00139827317711
329,25,sample_4,9.622734735843872
330,26,sample_4,9.258407714644992
331,27,sample_4,8.907874586478625
332,28,sample_4,8.570613001776087
333,29,sample_4,8.246120436980451
334,30,sample_4,7.933913586465341
335,31,sample_4,7.633527184787947
336,32,sample_4,7.344513698025157
337,33,sample_4,7.066442637734494
338,34,sample_4,6.798899595826516
339,35,sample_4,6.541486009829421
340,36,sample_4,6.2938184289659365
341,37,sample_4,6.055527752416262
342,38,sample_4,5.826259025962561
343,39,sample_4,5.605670694695563
344,40,sample_4,5.393434018074819
345,41,sample_4,5.189232873123064
346,42,sample_4,4.992763024103338
347,43,sample_4,4.8037316815579505
348,44,sample_4,4.6218573003239385
349,45,sample_4,4.446868888580328
350,46,sample_4,4.278505678492924
351,47,sample_4,4.116516916225202
352,48,sample_4,3.9606612237784034
353,49,sample_4,3.8107063544773148
354,50,sample_4,3.66642897427068
355,51,sample_4,3.5276140850994535
356,52,sample_4,3.394054843753004
357,53,sample_4,3.265552333698189
358,54,sample_4,3.1419150563971314
359,55,sample_4,3.022958793461749
360,56,sample_4,2.90850637449152
361,57,sample_4,2.7983872338649722
362,58,sample_4,2.692437302341055
363,59,sample_4,2.590498777942118
364,60,sample_4,2.492419741066001
365,61,sample_4,2.398054066390837
366,62,sample_4,2.3072612034813362
367,63,sample_4,2.219905841235684
368,64,sample_4,2.135857834191908
369,65,sample_4,2.054991998427373
370,66,sample_4,1.9771878161720151
371,67,sample_4,1.9023293726652142
372,68,sample_4,1.83030517168728
373,69,sample_4,1.7610078718828093
374,70,sample_4,1.6943342314422123
375,71,sample_4,1.6301849465301899
376,72,sample_4,1.5684644120470526
377,73,sample_4,1.5090806718447092
378,74,sample_4,1.4519452824320063
379,75,sample_4,1.3969730923897137
380,0,sample_5,27.483036222077942
381,1,sample_5,26.413339526930546
382,2,sample_5,25.385277705276106
383,3,sample_5,24.397230045749406
384,4,sample_5,23.447639361971625
385,5,sample_5,22.53500879485781
386,6,sample_5,21.657899485747144
387,7,sample_5,20.814929272606076
388,8,sample_5,20.00476917436809
389,9,sample_5,19.226142053594074
390,10,sample_5,18.477820895862607
391,11,sample_5,17.758625831637033
392,12,sample_5,17.067423312916393
393,13,sample_5,16.403123951250954
394,14,sample_5,15.764680346622121
395,15,sample_5,15.151086364922868
396,16,sample_5,14.561374780562367
397,17,sample_5,13.994615853559248
398,18,sample_5,13.449916480278514
399,19,sample_5,12.92641791217286
400,20,sample_5,12.423294907289094
401,21,sample_5,11.93975461183359
402,22,sample_5,11.475034630798854
403,23,sample_5,11.028402501138894
404,24,sample_5,10.5991543023539
405,25,sample_5,10.186613234804822
406,26,sample_5,9.790129165063568
407,27,sample_5,9.409077113776474
408,28,sample_5,9.042856304553275
409,29,sample_5,8.690889644536991
410,30,sample_5,8.35262224977201
411,31,sample_5,8.027520857459534
412,32,sample_5,7.715073165499599
413,33,sample_5,7.414786543970439
414,34,sample_5,7.126187677345338
415,35,sample_5,6.848821739122845
416,36,sample_5,6.582251398313426
417,37,sample_5,6.326056542682165
418,38,sample_5,6.07983335826622
419,39,sample_5,5.843193627875131
420,40,sample_5,5.615764446046091
421,41,sample_5,5.3971872907963006
422,42,sample_5,5.187117557003966
423,43,sample_5,4.985224223523865
424,44,sample_5,4.7911889862493835
425,45,sample_5,4.604705967384075
426,46,sample_5,4.425481302587959
427,47,sample_5,4.253232406320011
428,48,sample_5,4.087687781188983
429,49,sample_5,3.92858653420889
430,50,sample_5,3.775677802091562
431,51,sample_5,3.6287206004623633
432,52,sample_5,3.4874833033464716
433,53,sample_5,3.351743217051362
434,54,sample_5,3.2212864347837513
435,55,sample_5,3.095907314699031
436,56,sample_5,2.975408174580016
437,57,sample_5,2.8595991365240554
438,58,sample_5,2.7482976304366744
439,59,sample_5,2.641328179153907
440,60,sample_5,2.5385222292242373
441,61,sample_5,2.43971769631095
442,62,sample_5,2.3447588171862557
443,63,sample_5,2.2534959621989903
444,64,sample_5,2.1657852374962654
445,65,sample_5,2.0814883797253825
446,66,sample_5,2.000472555470879
447,67,sample_5,1.9226100224611842
448,68,sample_5,1.847778050223479
449,69,sample_5,1.7758587154382508
450,70,sample_5,1.7067386160609985
451,71,sample_5,1.6403088080023425
452,72,sample_5,1.576464604922954
453,73,sample_5,1.51510533603968
454,74,sample_5,1.4561342933986736
455,75,sample_5,1.399458542897935
456,0,sample_6,26.31843845250622
457,1,sample_6,25.286677702780192
458,2,sample_6,24.29536509259731
459,3,sample_6,23.342914743384817
460,4,sample_6,22.427803382824138
461,5,sample_6,21.548567170451072
462,6,sample_6,20.703799417531883
463,7,sample_6,19.89214924724844
464,8,sample_6,19.112318122212557
465,9,sample_6,18.363058577212986
466,10,sample_6,17.64317239761238
467,11,sample_6,16.95150776169611
468,12,sample_6,16.28695843904804
469,13,sample_6,15.648461520571747
470,14,sample_6,15.034995422272175
471,15,sample_6,14.445579108665116
472,16,sample_6,13.879269682497878
473,17,sample_6,13.335161139458174
474,18,sample_6,12.812383391820083
475,19,sample_6,12.310100029211531
476,20,sample_6,11.827507612094811
477,21,sample_6,11.363834352820218
478,22,sample_6,10.918338365019979
479,23,sample_6,10.490307163975107
480,24,sample_6,10.079056110617474
481,25,sample_6,9.68392721640419
482,26,sample_6,9.304288617242014
483,27,sample_6,8.939532981748732
484,28,sample_6,8.5890767699487
485,29,sample_6,8.252359566008295
486,30,sample_6,7.928842635988228
487,31,sample_6,7.618008498123946
488,32,sample_6,7.319360048329749
489,33,sample_6,7.03241943984952
490,34,sample_6,6.756727768855369
491,35,sample_6,6.491844067013828
492,36,sample_6,6.237344524147763
493,37,sample_6,5.9928221624354405
494,38,sample_6,5.757885810426875
495,39,sample_6,5.532159603796852
496,40,sample_6,5.31528258967285
497,41,sample_6,5.106907778915458
498,42,sample_6,4.906701848453717
499,43,sample_6,4.714344633658441
500,44,sample_6,4.5295283559182735
501,45,sample_6,4.351957421616542
502,46,sample_6,4.181347828888955
503,47,sample_6,4.017426595087423
504,48,sample_6,3.859931577797534
505,49,sample_6,3.708610849921789
506,50,sample_6,3.5632223017412756
507,51,sample_6,3.423533445930361
508,52,sample_6,3.289320810546464
509,53,sample_6,3.1603696739778724
510,54,sample_6,3.036473838752937
511,55,sample_6,2.9174350783974803
512,56,sample_6,2.8030629681238106
513,57,sample_6,2.693174615574828
514,58,sample_6,2.587594194603253
515,59,sample_6,2.4861528292077835
516,60,sample_6,2.388688292296092
517,61,sample_6,2.29504463201158
518,62,sample_6,2.2050720807938498
519,63,sample_6,2.118626740188479
520,64,sample_6,2.035570289510835
521,65,sample_6,1.9557699047909431
522,66,sample_6,1.8790979459061363
523,67,sample_6,1.8054317317967052
524,68,sample_6,1.73465346273453
525,69,sample_6,1.6666499213483823
526,70,sample_6,1.6013122984469497
527,71,sample_6,1.538536117254075
528,72,sample_6,1.4782209550235068
529,73,sample_6,1.420270305727526
530,74,sample_6,1.3645915075403916
531,75,sample_6,1.3110954879455217
532,0,sample_7,25.26054337529657
533,1,sample_7,24.2707351761303
534,2,sample_7,23.319711644162727
535,3,sample_7,22.405952858598386
536,4,sample_7,21.52799887200899
537,5,sample_7,20.68444667207804
538,6,sample_7,19.873947993585148
539,7,sample_7,19.095208041677793
540,8,sample_7,18.346982165239183
541,9,sample_7,17.628074635975103
542,10,sample_7,16.93733691842043
543,11,sample_7,16.273664921745798
544,12,sample_7,15.635998231213431
545,13,sample_7,15.023317949041873
546,14,sample_7,14.434644764322892
547,15,sample_7,13.869038217901924
548,16,sample_7,13.325594401845889
549,17,sample_7,12.80344474722423
550,18,sample_7,12.301755108323254
551,19,sample_7,11.819723611982122
552,20,sample_7,11.356579967382025
553,21,sample_7,10.911584229473027
554,22,sample_7,10.484025100222054
555,23,sample_7,10.073219450890306
556,24,sample_7,9.67851085282984
557,25,sample_7,9.299268405585659
558,26,sample_7,8.934886246248197
559,27,sample_7,8.584782034137891
560,28,sample_7,8.248396214910777
561,29,sample_7,7.925191407519545
562,30,sample_7,7.614651013146584
563,31,sample_7,7.316278788162976
564,32,sample_7,7.029598038049923
565,33,sample_7,6.754150518304475
566,34,sample_7,6.489496133724383
567,35,sample_7,6.235211998032876
568,36,sample_7,5.990891658740982
569,37,sample_7,5.756144798144963
570,38,sample_7,5.530596262858268
571,39,sample_7,5.313885557383095
572,40,sample_7,5.105666489085107
573,41,sample_7,4.9056062564742
574,42,sample_7,4.713385143144511
575,43,sample_7,4.52869606440821
576,44,sample_7,4.351243805101458
577,45,sample_7,4.1807448207534295
578,46,sample_7,4.016926699115403
579,47,sample_7,3.859527581662968
580,48,sample_7,3.708295998173945
581,49,sample_7,3.562990289059872
582,50,sample_7,3.423378193974449
583,51,sample_7,3.28923667979917
584,52,sample_7,3.1603513696652326
585,53,sample_7,3.0365162618356383
586,54,sample_7,2.91753353603669
587,55,sample_7,2.803213021217345
588,56,sample_7,2.6933720115934676
589,57,sample_7,2.587835039480183
590,58,sample_7,2.486433411737711
591,59,sample_7,2.3890050867691492
592,60,sample_7,2.2953944171479557
593,61,sample_7,2.205451766793657
594,62,sample_7,2.119033420374159
595,63,sample_7,2.0360013095612173
596,64,sample_7,1.9562227056652695
597,65,sample_7,1.8795701449637683
598,66,sample_7,1.8059211527647105
599,67,sample_7,1.7351579991663486
600,68,sample_7,1.6671676321672493
601,69,sample_7,1.6018414105636716
602,70,sample_7,1.5390749090282814
603,71,sample_7,1.4787678560552635
604,72,sample_7,1.4208238828629767
605,73,sample_7,1.3651503651450974
606,74,sample_7,1.311658365733894
607,75,sample_7,1.2602624034668708
608,0,sample_8,28.313404637377495
609,1,sample_8,27.143344919430085
610,2,sample_8,26.02163834458893
611,3,sample_8,24.946286464603496
612,4,sample_8,23.915373972168894
613,5,sample_8,22.92706425929103
614,6,sample_8,21.979596554663512
615,7,sample_8,21.071283450242507
616,8,sample_8,20.20050648343824
617,9,sample_8,19.365714678340016
618,10,sample_8,18.565420974053595
619,11,sample_8,17.798199457664666
620,12,sample_8,17.06268376808936
621,13,sample_8,16.35756339357244
622,14,sample_8,15.68158229409192
623,15,sample_8,15.033536427943497
624,16,sample_8,14.41227109372801
625,17,sample_8,13.816679842232919
626,18,sample_8,13.245701557737558
627,19,sample_8,12.698319033968735
628,20,sample_8,12.173557376746997
629,21,sample_8,11.670481538890575
630,22,sample_8,11.188195504772004
631,23,sample_8,10.725840118483767
632,24,sample_8,10.282591599407269
633,25,sample_8,9.857660561194129
634,26,sample_8,9.450289863218302
635,27,sample_8,9.059753868950558
636,28,sample_8,8.685356954207577
637,29,sample_8,8.326432009715116
638,30,sample_8,7.982339811720259
639,31,sample_8,7.652467314527393
640,32,sample_8,7.336226843539877
641,33,sample_8,7.033055177462298
642,34,sample_8,6.742412105357785
643,35,sample_8,6.463779966589958
644,36,sample_8,6.196662410220541
645,37,sample_8,5.940583499163284
646,38,sample_8,5.695087185861457
647,39,sample_8,5.4597360529856696
648,40,sample_8,5.234110855597789
649,41,sample_8,5.017809733317736
650,42,sample_8,4.810447264882649
651,43,sample_8,4.611654141180676
652,44,sample_8,4.421076211422874
653,45,sample_8,4.23837392554778
654,46,sample_8,4.063221913248639
655,47,sample_8,3.8953080829301547
656,48,sample_8,3.734333333561697
657,49,sample_8,3.580010945421688
658,50,sample_8,3.4320659342713835
659,51,sample_8,3.2902348188268378
660,52,sample_8,3.154264921833061
661,53,sample_8,3.0239139870369733
662,54,sample_8,2.8989498790104578
663,55,sample_8,2.7791499311033494
664,56,sample_8,2.6643007426494
665,57,sample_8,2.55419775730158
666,58,sample_8,2.448644780363924
667,59,sample_8,2.347453825229804
668,60,sample_8,2.2504446261102453
669,61,sample_8,2.1574443321202015
670,62,sample_8,2.0682873279726017
671,63,sample_8,1.982814757169083
672,64,sample_8,1.9008743489914943
673,65,sample_8,1.822320176863091
674,66,sample_8,1.747012261847308
675,67,sample_8,1.6748164673349482
676,68,sample_8,1.6056042020995118
677,69,sample_8,1.5392521326641044
678,70,sample_8,1.475642092086481
679,71,sample_8,1.4146607631532044
680,72,sample_8,1.3561994849090577
681,73,sample_8,1.3001541523504554
682,74,sample_8,1.2464249101347078
683,75,sample_8,1.194916027892472
684,0,sample_9,27.003507586797078
685,1,sample_9,26.070227367512995
686,2,sample_9,25.169202696904808
687,3,sample_9,24.299318641598642
688,4,sample_9,23.459499078625832
689,5,sample_9,22.64870503801644
690,6,sample_9,21.865933055628545
691,7,sample_9,21.11021479346032
692,8,sample_9,20.380615396908198
693,9,sample_9,19.676231891676544
694,10,sample_9,18.9961928502918
695,11,sample_9,18.339657089957594
696,12,sample_9,17.705812071287433
697,13,sample_9,17.09387357612817
698,14,sample_9,16.50308470124834
699,15,sample_9,15.932714292391369
700,16,sample_9,15.382056613512962
701,17,sample_9,14.850430589032413
702,18,sample_9,14.337178304609905
703,19,sample_9,13.841664654620846
704,20,sample_9,13.363276784975255
705,21,sample_9,12.901422690848587
706,22,sample_9,12.455530833934848
707,23,sample_9,12.02504973547087
708,24,sample_9,11.609446703428366
709,25,sample_9,11.208207412254309
710,26,sample_9,10.820835597877718
711,27,sample_9,10.446851946035167
712,28,sample_9,10.085793619881446
713,29,sample_9,9.737214033559166
714,30,sample_9,9.400681906546664
715,31,sample_9,9.075780739778256
716,32,sample_9,8.762108645203346
717,33,sample_9,8.459277565397583
718,34,sample_9,8.166912704422057
719,35,sample_9,7.884652391667071
720,36,sample_9,7.612147462188704
721,37,sample_9,7.349060652781385
722,38,sample_9,7.095066480461674
723,39,sample_9,6.849850773813113
724,40,sample_9,6.613110049413529
725,41,sample_9,6.384551388198868
726,42,sample_9,6.16389210138979
727,43,sample_9,5.950859107682826
728,44,sample_9,5.745188794474992
729,45,sample_9,5.5466267934589455
730,46,sample_9,5.354927385081913
731,47,sample_9,5.169853336295767
732,48,sample_9,4.99117575031346
733,49,sample_9,4.818673534191791
734,50,sample_9,4.652133199587708
735,51,sample_9,4.4913487600026345
736,52,sample_9,4.336121286730725
737,53,sample_9,4.186258662826157
738,54,sample_9,4.041575511625087
739,55,sample_9,3.9018928495492586
740,56,sample_9,3.7670377964305835
741,57,sample_9,3.636843517085706
742,58,sample_9,3.5111489733579018
743,59,sample_9,3.3897986013233026
744,60,sample_9,3.272642249481646
745,61,sample_9,3.15953502179105
746,62,sample_9,3.0503369418062576
747,63,sample_9,2.9449128755609304
748,64,sample_9,2.843132441221482
749,65,sample_9,2.7448696940517174
750,66,sample_9,2.650003022037616
751,67,sample_9,2.558415090473808
752,68,sample_9,2.4699925867053967
753,69,sample_9,2.3846260716431376
754,70,sample_9,2.3022099437428
755,71,sample_9,2.222642257894766
756,72,sample_9,2.145824535269615
757,73,sample_9,2.0716617287545924
758,74,sample_9,2.0000621176807507
759,75,sample_9,1.9309370919798847
760,0,sample_10,26.093280350412925
761,1,sample_10,24.97874852935782
762,2,sample_10,23.911822202320067
763,3,sample_10,22.89046773385804
764,4,sample_10,21.912738915912374
765,5,sample_10,20.97677216398967
766,6,sample_10,20.080783583106772
767,7,sample_10,19.22306587595002
768,8,sample_10,18.401983985430157
769,9,sample_10,17.615973396670057
770,10,sample_10,16.863535944663784
771,11,sample_10,16.143237535188586
772,12,sample_10,15.453705644122909
773,13,sample_10,14.793625823944678
774,14,sample_10,14.161740341222158
775,15,sample_10,13.556844797278401
776,16,sample_10,12.977786301147528
777,17,sample_10,12.42346146408706
778,18,sample_10,11.892813579529442
779,19,sample_10,11.384831536742496
780,20,sample_10,10.898547106684926
781,21,sample_10,10.433033454629529
782,22,sample_10,9.987403558757794
783,23,sample_10,9.560807913685627
784,24,sample_10,9.152433668759915
785,25,sample_10,8.7615024608341
786,26,sample_10,8.38726917940426
787,27,sample_10,8.02902074671839
788,28,sample_10,7.686074229872648
789,29,sample_10,7.3577761585680115
790,30,sample_10,7.043500810754649
791,31,sample_10,6.742649162560245
792,32,sample_10,6.454647973984106
793,33,sample_10,6.1789482240907265
794,34,sample_10,5.915024566161284
795,35,sample_10,5.662373993232297
796,36,sample_10,5.4205149206578795
797,37,sample_10,5.188986524747996
798,38,sample_10,4.967347442415895
799,39,sample_10,4.755175321698223
800,40,sample_10,4.552065811793676
801,41,sample_10,4.357631741039168
802,42,sample_10,4.171502652878259
803,43,sample_10,3.9933237388934977
804,44,sample_10,3.8227554397245247
805,45,sample_10,3.659472718287296
806,46,sample_10,3.503164307440503
807,47,sample_10,3.3535323888224267
808,48,sample_10,3.2102917454919293
809,49,sample_10,3.0731693708870877
810,50,sample_10,2.941903989266605
811,51,sample_10,2.816245360786317
